Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0752206R;30975404200039;centre de formation d'apprentis;CFA Stephenson Formation;;privé;Ministère chargé des Entreprises et du commerce;;;;;;48 rue Stephenson;75018;Paris;75118;;01 44 92 88 88;18;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4849;48.888, 2.35628;0752206R309754042000397511848888235628;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0941925G;32187778900289;centre de formation d'apprentis;CFA propreté INHNI Ile-de-France (annexe);;public;Ministère chargé de l'Éducation nationale;;;CFA propreté INHNI Ile-de-France à Villejuif (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14508;;40 avenue Marcel Paul;92230;Gennevilliers;92036;;01 81 92 11 03;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16837;48.938343, 2.3043723;0941925G32187778900289920364893834323043723;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0922980P;77568013501121;centre de formation d'apprentis;Groupe Promotrans (siège social);;privé;;;;CFA Promotrans Meaux à Meaux (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2140;;55 rue Raspail;92300;Levallois-Perret;92044;;01 53 34 33 33;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23033;48.8985252, 2.2911963;0922980P775680135011219204448898525222911963;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0952108A;13002797200285;centre de formation d'apprentis;CMA formation du Val d'Oise - IMA Cergy;;public;Chambres de métiers et de l'artisanat;;;;;;1 avenue du Parc;95015;Cergy;95127;;01 34 35 80 36;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11744;49.0355, 2.07122;0952108A1300279720028595127490355207122;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0750761V;33345298500034;centre de formation d'apprentis;CFA de l'Institut Français de la Mode;;privé;;;;Institut Français de la Mode à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1829;;34 quai d'Austerlitz;75013;Paris;75113;;01 42 61 00 77;13;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6556;48.8407663, 2.3700676170402;0750761V3334529850003475113488407663237006761704;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772820X;77568013500859;centre de formation d'apprentis;CFA Promotrans Meaux;;privé;;;;Groupe Promotrans (siège social) à Levallois-Perret (92);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23033;;18 rue Pascal;77100;Meaux;77284;;01 64 33 94 58;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2140;48.9611168, 2.9085517999999;0772820X775680135008597728448961116829085518;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0952109B;33881677000022;centre de formation d'apprentis;CFA Saint-Jean - site Saint-Prix;;privé;Ministère chargé des Entreprises et du commerce;;;;;;23 route de Montmorency;95390;Saint-Prix;95574;;01 34 16 49 07;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16169;49.0071, 2.27327;0952109B3388167700002295574490071227327;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0756028V;49205924100017;centre de formation d'apprentis;Association CFA de l'Éducation populaire;;privé;;;;;;;21 rue Saint-Fargeau;75020;Paris;75120;;01 43 58 98 97;20;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22036;48.862776477995, 2.3976765578819;0756028V492059241000177512048862776478239767655788;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0912273B;78515061600056;centre de formation d'apprentis;CFA de la pharmacie, santé, sanitaire et social - site de Juvisy;ACPPAV;privé;Ministère des Solidarités et de la Santé;;;CFA de la pharmacie, santé, sanitaire et social - site de Poissy à Poissy (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9058;;25 rue Hoche;91260;Juvisy-sur-Orge;91326;;01 69 21 92 16;;Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8776;48.6865, 2.38044;0912273B7851506160005691326486865238044;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0921379Z;77566214100024;centre de formation d'apprentis;BTP CFA Rueil-Malmaison;CFA BTP;privé;Ministère chargé des Entreprises et du commerce;;;;;;35 rue du Marquis de Coriolis;92500;Rueil-Malmaison;92063;;01 47 32 02 81;;Hauts-de-Seine;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6592;48.8573, 2.18411;0921379Z7756621410002492063488573218411;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0952187L;88936649800042;centre de formation d'apprentis;CFA Ferrandi Paris - site de Saint-Gratien;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA Ferrandi Paris - site de Paris à Paris (75) | École Ferrandi Paris - campus de Bordeaux à Bordeaux (33) | École Ferrandi Paris - campus de Rennes à Rennes (35) | FERRANDI Paris, l'école française de gastronomie et de management hôtelier à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19366 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22978 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22795 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10492;;17 boulevard Pasteur;95210;Saint-Gratien;95555;;01 34 05 17 60;;Val-d'Oise;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11608;48.9651, 2.28244;0952187L8893664980004295555489651228244;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0781779K;19780004800047;centre de formation d'apprentis;CFA des métiers de l'horticulture et du cheval - site de Maisons-Laffitte;;public;Ministère de l'Agriculture et de la Souveraineté alimentaire;;;CFA des métiers de l'horticulture et du cheval à Saint-Germain-en-Laye (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9057;;10 avenue Desaix;78600;Maisons-Laffitte;78358;;01 39 62 17 50;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4605;48.9616, 2.15003;0781779K1978000480004778358489616215003;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0782110V;39840928400021;centre de formation d'apprentis;CFA Omnisports Ile-de-France;;privé;Ministère chargé des sports;;;CFA Omnisports (site Paris) à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2766;;4 bis avenue Kennedy;78100;Saint-Germain-en-Laye;78551;;01 39 10 97 97;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6923;48.9147, 2.08371;0782110V3984092840002178551489147208371;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0755219R;;centre de formation d'apprentis;CFA Omnisports (site Paris);;privé;;;;CFA Omnisports Ile-de-France à Saint-Germain-en-Laye (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6923;;30 avenue du Parc des Princes;75016;Paris;75116;;01 53 84 78 00;16;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2766;48.8399, 2.25352;0755219R75116488399225352;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0751452W;78449047600032;centre de formation d'apprentis;CFA de la bonne graine - école d'ameublement de Paris;CAIA;privé;;;;;;;200 bis boulevard Voltaire;75011;Paris;75111;;01 43 72 22 88;11;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7124;48.8538, 2.38653;0751452W7844904760003275111488538238653;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0754458N;34182077700033;centre de formation d'apprentis;CFA Cerfal - Campus Montsouris;;privé;Ministère chargé des Entreprises et du commerce;;;CFA Cerfal (siège administratif) à Montrouge (92);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18346;;2 rue Lacaze;75014;Paris;75114;;01 40 52 28 70;14;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13754;48.8248565, 2.3310597;0754458N341820777000337511448824856523310597;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;82422814201338;centre de formation d'apprentis;AFPA Ris-Orangis;;privé;;;;;;;2 avenue Louis Aragon;91130;Ris-Orangis;91521;;;;Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23053;48.6538754, 2.4151151;824228142013389152148653875424151151;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932751K;82409268800012;centre de formation d'apprentis;AFPA Entreprises Montreuil;;privé;;;;;;;3 rue Franklin, Tour Cityscope;93100;Montreuil;93048;;06 03 09 04 16;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23270;48.860694, 2.443428;0932751K8240926880001293048488606942443428;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783455G;42143242800017;centre de formation d'apprentis;CFA du CHEP des métiers verts;;privé;;;;;;;43 rue du général de Gaulle;78490;Le Tremblay-sur-Mauldre;78623;;01 34 87 99 09;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18555;48.7708, 1.88014;0783455G4214324280001778623487708188014;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0751503B;78452128800018;centre de formation d'apprentis;CFA des métiers de la viande;;privé;Ministère chargé des Entreprises et du commerce;;;;;;37 boulevard Soult;75012;Paris;75112;;01 43 45 23 72;12;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.3121;48.8379, 2.40802;0751503B7845212880001875112488379240802;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0952111D;;centre de formation d'apprentis;CFA Saint-Jean - site Labbeville;;privé;;;;;;;Domaine de Brécourt, Route de Vallangoujard;95690;Labbeville;95328;;01 34 16 49 07;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6297;49.1322, 2.13197;0952111D95328491322213197;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0952316B;84966842100019;centre de formation d'apprentis;Access Formation;CIFO ACCESSS;privé;;;;;;;1 rue Magnier Bedu;95410;Groslay;95288;;01 39 89 13 34;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24346;48.9870044, 2.3653;0952316B849668421000199528848987004423653;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942215X;48444292600024;centre de formation d'apprentis;École Energie Tech;;privé;Ministère chargé de l'Éducation nationale;;;;;;Place San Benedetto del Tronto;94140;Alfortville;94002;;06.66.44.91.44;;Val-de-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7309;48.7865, 2.42466;0942215X4844429260002494002487865242466;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0942450C;80802232100174;centre de formation d'apprentis;Association UCPA sport loisirs;;privé;;;;UCPA formation à Paris (75) | UCPA  Formation Ile-de-France à Arcueil (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23355 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17123;;Rue de Tournezy, Base de plein air de Bois-le-Roi;77590;Bois-le-Roi;77037;;01 64 81 33 00;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23280;48.4814464, 2.7127699;0942450C808022321001747703748481446427127699;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0756065K;77567227221138;centre de formation d'apprentis;CFA Croix-rouge française;;privé reconnu par l'Etat;;;;;;;98 rue Didot;75014;Paris;75114;;01 44 43 11 00;14;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22220;48.827365219782, 2.3143304490659;0756065K7756722722113875114488273652198231433044907;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0951830Y;38814408100014;centre de formation d'apprentis;ASS Gestion - Centre de formation d'apprentis Saint-Jean;;privé;Ministère chargé des Entreprises et du commerce;;;;;;12 avenue de Catinat;95210;Saint-Gratien;95555;;01 34 17 30 44;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8224;48.9631, 2.28865;0951830Y3881440810001495555489631228865;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0922661T;80818402200024;centre de formation d'apprentis;CFA ADAFORSS;AFAPHP;privé;Ministère des Solidarités et de la Santé;;;Centre d'études et de recherche pour la petite enfance à Aubervilliers (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15065;;104 rue Rivay;92300;Levallois-Perret;92044;;01 75 61 84 07;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1972;48.89, 2.28238;0922661T80818402200024920444889228238;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0951963T;13002797200293;centre de formation d'apprentis;CMA formation du Val d'Oise - IMA Val Parisis-Eaubonne;;public;Chambres de métiers et de l'artisanat;;;;;;18 rue des Bouquinvilles;95600;Eaubonne;95203;;01 34 27 44 80;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14359;48.9771, 2.27476;0951963T1300279720029395203489771227476;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0912140G;41378407500025;centre de formation d'apprentis;CFA CCIV Centre Gustave Eiffel;;public;Chambre de commerce et d'industrie;;;;;;28 route de Longjumeau;91380;Chilly-Mazarin;91161;;01 69 74 15 50;;Essonne;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2976;48.7079, 2.29687;0912140G4137840750002591161487079229687;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0923001M;82436257800026;centre de formation d'apprentis;Académie by Transdev;;privé hors contrat;;;;Académie by Transdev - site d'Aix à Aix-en-Provence (13) | Académie by Transdev - site de Lens à Lens (62) | Académie by Transdev - site de Lille à Lille (59) | Académie by Transdev - site de Nantes à Nantes (44) | Académie by Transdev - site de Poincy à Poincy (77) | Académie by Transdev - site de Saint-Étienne à Saint-Etienne (42) | Académie by Transdev - site de Valence à Valence (26) | Académie by Transdev - site de Vourles à Vourles (69) | Académie by Transdev - site de Vourles à Isneauville (76);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24787 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24795 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24794 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24786 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24797 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24792 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24793 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24798 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24799;;3 allée de Grenelle;92130;Issy-les-Moulineaux;92040;;06 23 02 21 58;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24784;48.8278064, 2.2641219;0923001M824362578000269204048827806422641219;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
